label,pred
2,3.10475754737854
2,1.3974246978759766
3,2.80867338180542
3,3.902378559112549
5,4.105844974517822
3,2.762225866317749
5,3.7907161712646484
2,3.880251884460449
5,4.177065372467041
3,3.991164207458496
4,3.0201218128204346
4,3.755887269973755
2,3.225128412246704
3,3.7306342124938965
4,3.398912191390991
3,3.109529972076416
3,2.656742572784424
4,3.762077808380127
2,2.7846922874450684
4,4.459325790405273
3,3.4487783908843994
2,3.962655544281006
4,4.512776851654053
5,4.086789608001709
1,3.2038800716400146
4,4.240838527679443
5,3.2265844345092773
4,4.498509883880615
4,3.4465126991271973
4,2.660390615463257
4,4.511774063110352
3,3.3280348777770996
5,4.003202438354492
5,3.5904908180236816
3,3.440640449523926
4,3.2807540893554688
3,4.589903831481934
3,3.241564989089966
5,4.113407135009766
4,2.809542655944824
5,4.0484938621521
4,3.568127155303955
2,3.576655387878418
3,3.7270283699035645
5,4.17595100402832
4,3.370741367340088
4,4.059929370880127
4,3.8239383697509766
5,3.7061948776245117
2,2.8984930515289307
3,3.0579986572265625
4,3.0107262134552
5,3.6160693168640137
3,4.519259929656982
1,2.1254868507385254
3,2.336191177368164
2,2.8979763984680176
4,3.4108104705810547
4,4.866572380065918
5,3.7113399505615234
4,3.467646598815918
5,4.172281742095947
3,3.258334159851074
2,2.982063055038452
3,3.598719596862793
5,3.6212449073791504
2,3.6663308143615723
5,3.4334049224853516
5,3.3403239250183105
5,4.8958563804626465
5,4.127772331237793
5,4.619017601013184
5,3.7478690147399902
4,3.3661484718322754
3,3.0362441539764404
3,4.0469560623168945
4,3.663611888885498
4,3.9597439765930176
5,3.792020320892334
3,3.1194162368774414
2,2.457308053970337
3,4.130807399749756
2,3.0078682899475098
4,3.0692479610443115
4,3.9264450073242188
4,4.444908142089844
4,3.344180107116699
4,3.4053995609283447
5,3.3550450801849365
4,3.9168834686279297
3,3.3839492797851562
5,4.569997787475586
4,2.965578079223633
5,3.658940315246582
5,3.0737414360046387
3,3.6987757682800293
1,2.4044790267944336
4,3.4060378074645996
5,4.2208123207092285
4,3.5826690196990967
1,3.1192705631256104
1,1.3109997510910034
4,4.012362003326416
2,3.49777889251709
4,2.9280900955200195
5,3.715047836303711
4,3.1876842975616455
3,3.292720317840576
4,3.1689200401306152
4,3.4620628356933594
5,4.256555557250977
1,2.6828713417053223
1,3.392576217651367
3,4.299352645874023
3,3.177412748336792
4,3.773097038269043
3,3.0869626998901367
4,2.4685258865356445
3,3.42989444732666
5,4.052368640899658
5,3.4953432083129883
3,4.255454063415527
4,2.620912790298462
5,4.676639080047607
4,3.2317452430725098
4,4.152556896209717
4,2.8163869380950928
4,3.7195873260498047
3,3.02872896194458
5,3.5935659408569336
3,3.2524962425231934
4,4.263786792755127
5,4.440769672393799
3,1.9646742343902588
5,4.0164713859558105
4,3.9799280166625977
4,3.8494272232055664
5,3.7695958614349365
2,2.5358357429504395
3,3.586513042449951
4,3.7618393898010254
5,4.3549394607543945
4,3.7539992332458496
2,2.4852652549743652
4,3.7359561920166016
4,3.8739237785339355
4,3.9948601722717285
5,3.953824043273926
4,4.607649803161621
4,4.135584831237793
2,3.1032040119171143
2,3.5217320919036865
4,4.1810431480407715
4,2.6033449172973633
4,3.4816653728485107
1,3.553100109100342
5,3.7539899349212646
5,3.442413568496704
3,3.659289836883545
4,4.277619361877441
3,3.048013687133789
1,1.643724799156189
5,3.7790942192077637
3,3.587392807006836
4,3.785338878631592
4,3.5890040397644043
4,3.303319215774536
3,3.4609670639038086
3,3.043398141860962
3,3.835582733154297
3,2.960388422012329
4,2.885164737701416
1,3.9029150009155273
5,4.0752410888671875
3,4.0855231285095215
3,4.072199821472168
4,3.102698802947998
4,3.976109027862549
4,3.3604049682617188
3,3.822009801864624
5,3.2486042976379395
4,3.9484527111053467
3,3.740788221359253
1,3.1756746768951416
3,3.199801206588745
5,3.523977279663086
3,3.0999345779418945
4,3.788156509399414
4,4.733955383300781
5,4.128559589385986
4,3.3363492488861084
4,3.279543399810791
5,3.9889333248138428
2,2.5772900581359863
3,2.4583632946014404
4,3.544654369354248
3,4.080711364746094
3,2.795126438140869
4,3.5539824962615967
4,3.8940465450286865
4,3.7519588470458984
4,3.4249534606933594
2,3.111380100250244
2,3.4402434825897217
3,3.1848220825195312
4,4.3880486488342285
2,3.665442943572998
5,4.215127468109131
3,2.669647216796875
2,3.4962291717529297
4,3.6773056983947754
5,3.177089214324951
3,3.317244529724121
3,3.443434715270996
5,4.258377552032471
4,3.766633987426758
5,3.95736026763916
3,4.061341285705566
5,3.8116698265075684
5,3.8894529342651367
5,3.893162250518799
3,3.293574810028076
3,4.065361499786377
1,4.013756275177002
4,3.5881638526916504
2,2.7468132972717285
2,3.73598575592041
2,2.3985400199890137
4,4.325176239013672
4,3.0401453971862793
5,4.704282283782959
4,3.643991470336914
1,2.829407215118408
4,4.011226177215576
5,3.9443612098693848
3,3.3085238933563232
4,3.390378952026367
1,2.7725071907043457
1,2.0223441123962402
4,3.577545642852783
2,3.2029175758361816
2,4.24329137802124
5,4.1174774169921875
4,3.667177677154541
4,3.9184298515319824
3,2.8136329650878906
3,2.3032398223876953
3,2.8676295280456543
4,3.9175732135772705
4,3.7965612411499023
5,4.329562664031982
3,3.7383627891540527
4,2.1493403911590576
4,3.980220079421997
3,3.488369941711426
3,3.081096649169922
3,3.38987398147583
3,3.1826562881469727
5,3.6883413791656494
4,4.375308513641357
4,3.9584858417510986
5,3.683107852935791
4,3.9441094398498535
4,3.074650764465332
2,4.079686164855957
3,3.448925495147705
5,4.592503070831299
4,3.420248508453369
5,4.685952663421631
2,2.9027211666107178
4,3.5369575023651123
3,2.795715570449829
5,4.480180263519287
4,3.6222660541534424
4,3.993809223175049
1,2.855429172515869
5,3.6806552410125732
3,4.57830286026001
3,3.471151351928711
3,3.951200485229492
5,3.2085464000701904
4,3.9256951808929443
3,2.1496517658233643
3,3.378411293029785
5,2.753587245941162
3,3.126572608947754
3,2.7245211601257324
1,3.2864482402801514
3,2.9213919639587402
3,3.964655637741089
5,4.511320114135742
4,4.035727500915527
4,3.895433187484741
4,4.807046413421631
2,3.3078091144561768
